children,days_employed,dob_years,education_id,family_status_id,gender,income_type,debt,total_income
1,-1423.4158226330037,24,2,1,F,госслужащий,0,211454.356005576
0,-4477.271962056995,46,1,0,F,компаньон,0,184336.61689601868
0,-1702.5449373515282,25,1,0,M,компаньон,0,168348.26185830394
1,-762.043785693143,49,1,4,M,компаньон,0,85921.20025435195
1,-1962.23309599272,40,1,0,M,сотрудник,1,346325.8467515429
0,-2360.4115014368795,45,1,1,M,компаньон,0,135453.91056699533
1,-2173.35564158073,34,2,0,F,сотрудник,0,111129.99165600094
0,-284.42541640906325,43,0,1,F,сотрудник,0,138642.03183006987
0,-429.4139080320003,44,1,0,F,сотрудник,0,128317.56887721363
0,-2224.4045172604165,25,1,4,F,компаньон,0,173509.97007174054
2,-1025.7554819681634,51,1,1,F,компаньон,0,236883.70626239164
1,-180.41799136039657,41,1,0,F,сотрудник,0,80532.64595240513
0,-1613.057433977135,22,1,4,M,компаньон,0,221087.1599609584
0,-2867.259486431049,55,1,1,M,сотрудник,0,108216.70262980754
0,-438.1757377238958,45,1,4,F,сотрудник,0,154124.29743789008
1,-2441.912242606488,32,0,3,F,сотрудник,0,84594.61532037753
2,-6074.032046762429,31,0,0,M,сотрудник,1,174966.64500661462
0,,50,0,4,M,компаньон,0,
1,-883.1815903934578,38,1,0,M,сотрудник,0,233836.66411743328
1,-1718.2310216403644,33,1,0,F,компаньон,0,169124.03469002008
0,,47,0,0,F,сотрудник,0,
1,,32,0,0,F,сотрудник,0,
1,-351.08178828383313,43,1,1,F,сотрудник,0,64094.279616733926
0,-1066.7349104994832,21,0,1,F,компаньон,0,171218.7267741437
1,-5383.661927437004,43,1,0,F,сотрудник,0,93293.39335852266
1,-2330.319106684627,51,1,0,M,компаньон,0,213478.04676413388
0,-4294.7583400944695,35,1,1,F,сотрудник,0,100046.00502663491
0,-428.36276249084887,23,2,4,M,госслужащий,0,65754.56669836519
0,-7002.46612928922,42,1,0,F,компаньон,0,99155.47569243496
1,-953.2650737928592,30,1,1,M,сотрудник,0,186494.2720671075
0,-8946.243338003242,38,1,0,F,компаньон,0,104411.36283454591
1,-321.1762734434657,32,0,0,M,компаньон,0,266156.8735253137
2,-819.6494177603059,35,1,0,F,сотрудник,1,156455.3929126256
2,-3983.152363267765,37,1,1,F,сотрудник,0,100931.30419789236
0,387409.4382109857,55,1,0,F,пенсионер,0,90850.19324955106
1,-1402.6958157057654,40,1,4,F,сотрудник,0,294638.3574356055
0,-799.0718553995392,53,0,0,F,госслужащий,1,248178.61235115275
0,-232.3701067639256,35,1,1,F,сотрудник,0,173163.36015844095
0,385238.8889547383,62,1,4,F,пенсионер,0,192780.87315138025
0,376841.27302882646,50,1,0,F,пенсионер,0,304378.8974863384
0,-444.2853647779535,45,1,3,M,сотрудник,0,110351.11151034242
0,394101.3440405803,48,1,0,M,пенсионер,0,187640.2507668865
0,-907.0746380218396,32,0,0,M,сотрудник,0,141751.98587750446
0,-415.0158504212138,25,1,0,M,сотрудник,0,329833.5001973232
0,329742.4662203598,62,1,2,F,пенсионер,0,230266.3231301548
1,-3614.754155019888,34,0,1,F,компаньон,0,347113.8586924139
0,344040.2246999022,58,1,0,M,пенсионер,0,219100.00086780408
3,-3244.1099656118754,41,1,0,F,компаньон,0,95272.17718447965
0,-773.0673844223799,24,1,4,M,компаньон,0,186744.9690027256
2,369302.3587836108,36,0,0,F,пенсионер,0,143707.11233102065
0,-3118.8297341050325,51,1,0,M,госслужащий,0,376655.5009349349
0,358055.0438615456,59,1,0,F,пенсионер,0,92786.06955266288
0,-1129.3415300496115,33,1,0,M,компаньон,0,170903.4641798702
1,-422.6881727619426,54,1,1,M,сотрудник,0,109608.31079681432
0,397779.4358178036,60,1,0,M,пенсионер,0,172934.35956654165
0,-1402.0496974284854,27,2,4,M,компаньон,0,201015.09654012808
1,-1896.567319829036,28,1,4,F,компаньон,0,269649.83257193555
1,-182.36939908318428,25,1,4,F,компаньон,0,57759.27851442838
0,-1931.8753774740403,50,0,0,F,сотрудник,0,105978.7666795424
2,-6157.066586419402,41,0,0,M,сотрудник,0,182652.2022393682
1,-835.1328910962899,27,2,1,F,компаньон,0,193752.28696153508
1,-2403.382607241637,46,1,0,F,сотрудник,0,246071.291471224
1,-2357.617275718317,43,0,0,F,сотрудник,0,399039.5506725791
1,-8739.110883101886,45,1,0,M,сотрудник,0,143761.15855314845
2,-578.9836791242428,47,0,0,M,компаньон,0,251767.4925220514
0,-1657.558256514185,27,1,4,F,сотрудник,0,157272.71078550667
0,-2850.8877606718324,55,1,0,F,сотрудник,0,105113.4739914684
0,355567.2669975537,67,1,4,F,пенсионер,0,119277.2048154143
0,-1819.9121114841544,28,1,4,F,сотрудник,0,139977.08618508634
0,-447.7788712581544,53,1,1,M,сотрудник,0,93367.17680645546
0,-1949.131935465079,49,1,1,M,компаньон,0,358365.38530826976
0,-3636.515117410749,42,1,1,F,компаньон,0,243048.5754574984
0,-225.1365353354748,31,1,0,F,компаньон,0,293414.0298917801
1,-1387.16090676888,41,1,0,F,компаньон,0,75751.99837589847
0,,53,1,0,F,пенсионер,0,
1,-3280.3374500868163,32,1,1,F,компаньон,0,141825.90110331698
0,,25,2,0,M,сотрудник,0,
0,-1768.2473779019372,45,0,0,F,сотрудник,0,118156.45888496228
0,-1175.048567371563,52,0,1,F,сотрудник,0,168175.33205179442
20,,25,1,0,M,сотрудник,0,
20,-2312.623375187321,37,1,0,M,сотрудник,0,125952.87331803756
0,,52,1,4,M,пенсионер,1,
0,-6071.958866070005,51,1,0,F,компаньон,1,234648.37695125336
0,368124.47468224505,61,3,2,F,пенсионер,0,81273.54085206367
1,-3641.105323210966,30,1,0,F,сотрудник,0,174796.0093712243
2,-8247.122937377035,40,1,0,M,сотрудник,0,238846.7730883337
3,,36,1,0,M,сотрудник,0,
0,,28,1,0,F,компаньон,0,
0,-1224.4427955489944,34,1,0,M,сотрудник,1,182109.5249953089
0,-663.9905262707773,20,1,0,F,компаньон,0,164652.87668262547
0,-2026.851356297222,50,1,0,M,сотрудник,0,128196.75418423951
1,-424.6228981129542,36,1,3,M,сотрудник,0,173111.46453507495
0,375217.9694333764,63,1,0,M,пенсионер,1,74778.60496738719
2,-2406.617638314603,32,0,0,F,сотрудник,0,121616.94789006644
1,-4886.438944672107,30,1,1,M,сотрудник,0,205535.1819821277
0,-195.69020883853275,25,1,4,M,сотрудник,0,170384.29302397554
1,-750.9258630500101,39,0,0,F,сотрудник,0,84064.04433517528
0,-648.9280660414357,61,1,0,M,сотрудник,0,129458.72133207331
0,,57,1,4,F,сотрудник,0,
0,,48,1,4,F,сотрудник,0,
0,-2846.5613918922554,42,1,0,F,сотрудник,0,134397.58846934984
0,-1549.3817605166696,33,0,1,M,сотрудник,0,204550.4615789694
1,-7137.319760712174,35,1,0,F,сотрудник,0,129352.71183381409
0,357747.15210591134,60,3,0,F,пенсионер,0,115588.99403139668
0,331846.619514511,59,1,0,F,пенсионер,0,87769.37280682291
0,351398.8272994925,55,0,2,M,пенсионер,0,82295.38490920476
0,-317.2790398674051,29,1,1,F,компаньон,1,170327.13132074464
1,,38,1,0,M,компаньон,0,
1,-1239.3018670393926,48,1,0,M,сотрудник,0,123471.1211904912
1,-435.1406753948738,22,1,0,F,сотрудник,0,90522.82899854644
0,-5891.373443611154,41,1,0,M,сотрудник,0,101228.77051626332
0,,61,1,4,F,сотрудник,0,
0,-2521.577498473909,59,1,0,F,сотрудник,0,198936.1667717055
0,-792.1600661477369,44,1,0,F,сотрудник,0,64505.596749443626
1,-715.1771797234727,43,1,0,M,сотрудник,0,50025.960991003536
0,,47,0,0,M,сотрудник,0,
0,-7453.419231881887,53,0,0,F,сотрудник,0,183359.6367346846
1,-1737.664018936924,29,1,0,M,сотрудник,0,88134.43824126967
0,341781.2537064672,60,1,3,F,пенсионер,0,42819.06728981529
0,-3165.8247718723346,59,0,0,M,сотрудник,0,445487.6008399716
0,-966.4257775558764,59,1,0,F,сотрудник,0,117819.20331383673
0,-1863.8731212122311,69,0,3,F,сотрудник,1,128427.54647213452
0,-111.71589801065709,29,0,3,F,сотрудник,0,91165.92278903024
1,346331.709169558,59,1,0,F,пенсионер,0,153731.74218098374
0,398469.8144771949,64,1,1,M,пенсионер,0,127720.7390414402
0,349352.652177991,56,1,0,F,пенсионер,0,123918.3146529132
0,-458.19353660270593,43,1,0,F,сотрудник,0,104572.87386003052
1,,24,2,1,M,сотрудник,0,
0,-1710.2174477055876,32,0,0,F,сотрудник,0,189182.7044590005
0,-1376.8442258742791,29,1,4,M,сотрудник,0,70876.04368336614
0,-3000.615856453229,30,0,0,M,компаньон,0,150301.8356238089
0,-1068.2375456816776,41,0,0,F,компаньон,0,244562.4169654729
1,-536.5177683286754,30,0,3,F,сотрудник,1,206553.4766105152
0,342836.04769453785,55,1,3,F,пенсионер,0,96748.38754554708
0,347601.8541409803,54,1,0,F,пенсионер,0,89922.64531410005
0,-4215.940563829678,59,0,3,F,компаньон,0,653202.7056918085
1,-304.49468619050305,33,1,0,M,компаньон,0,129181.95769951596
0,360187.9479446815,56,1,0,F,пенсионер,0,40128.0606554968
1,-520.6492281204387,48,1,4,M,сотрудник,0,107365.53074373568
0,-14747.887934053397,68,1,1,F,сотрудник,0,110361.30383170296
0,-3017.0052759187365,49,1,0,F,сотрудник,0,85200.31064627101
0,-2315.81402874504,28,1,0,F,сотрудник,0,151958.21788024533
0,-1269.636065618671,40,0,0,F,сотрудник,0,241189.95318819128
0,-1561.8686207876856,57,0,4,F,компаньон,0,266004.6722858492
0,329139.6083946272,50,1,0,F,пенсионер,0,44236.96990575823
1,,38,1,0,F,сотрудник,0,
3,-620.8574017119461,54,0,0,F,сотрудник,0,187594.3671582976
0,340548.2683843505,66,1,3,F,пенсионер,0,122123.27706461912
1,-5034.339775998087,43,1,0,M,сотрудник,0,144584.33334740138
1,-271.3819269494892,31,1,0,M,сотрудник,0,153592.51747465655
0,-343.0065482739756,40,0,4,F,компаньон,0,158774.90660498745
0,-3926.7190986542414,39,0,0,F,сотрудник,0,228251.30868735915
0,-1433.8963538903995,30,0,1,F,сотрудник,0,144995.61269541815
1,-1428.087861164217,34,0,1,F,сотрудник,0,123857.90688593952
0,-4470.098926749071,52,1,1,M,сотрудник,0,229686.3669072796
0,-205.0606992294591,21,0,1,F,компаньон,1,151339.8695456576
0,351970.7121480757,59,1,0,F,пенсионер,0,75514.87971348177
0,369510.2621083605,68,1,0,F,пенсионер,0,32329.18397056496
0,-1238.7777734879144,42,0,4,F,компаньон,0,136789.7181706926
2,-2781.8954978202155,27,0,0,M,госслужащий,0,199884.8973535814
0,-2618.287377156557,34,1,0,M,сотрудник,0,233430.22619225984
2,-2968.711250505433,30,1,0,F,сотрудник,0,187633.89858939187
1,-1488.8819847934487,40,1,0,F,сотрудник,0,232905.53358095945
0,-916.3674473995547,46,1,0,F,компаньон,0,152951.98484219133
2,-10126.65230548224,51,1,0,M,компаньон,0,345640.203042806
0,-401.6251242973288,27,0,4,M,компаньон,0,111913.33447932574
1,-4770.438417641012,39,1,0,M,сотрудник,1,179802.24778800886
0,-2870.406526098686,31,0,0,F,компаньон,0,112146.21859386054
0,-719.1726505450481,40,1,1,F,сотрудник,0,143470.26308390734
2,,36,0,0,F,госслужащий,0,
1,-175.35877464833942,33,1,0,M,компаньон,1,227331.09691675185
0,-291.13277874396715,51,1,3,F,сотрудник,1,132113.02617183616
0,-1232.35536649537,43,1,1,F,компаньон,0,217868.3614448288
0,-213.3836825573332,34,1,0,M,сотрудник,0,135293.829631934
1,-4712.555560292107,35,0,0,M,госслужащий,0,266887.2056785404
2,-836.7660388133362,31,1,0,F,госслужащий,0,331629.84079985874
0,369708.5891132159,37,1,1,M,пенсионер,0,21205.28056622082
0,,31,1,0,F,сотрудник,0,
0,,49,1,0,F,сотрудник,0,
2,-3577.491724904212,28,1,0,M,сотрудник,0,192592.9640070437
3,-2524.862866788699,35,1,0,M,компаньон,0,292992.49199223303
0,338432.544351818,67,1,0,F,пенсионер,0,177263.25231452435
0,-1951.668220067333,50,1,0,F,компаньон,0,171875.22159481546
0,344226.87443668954,58,0,0,F,пенсионер,0,110179.16041272628
0,-494.0287940946743,20,0,4,F,сотрудник,0,75907.22786768252
0,-277.2370380732215,29,1,4,M,компаньон,0,257820.3595163276
0,-1401.0597718830834,43,0,4,M,компаньон,0,256807.3978590891
2,-1050.1011152635724,33,0,0,F,сотрудник,0,276694.1396425156
1,-1614.5487400842733,39,0,1,F,компаньон,0,127731.15333933612
1,-1083.6581319942786,26,1,1,F,компаньон,1,175107.2912220531
1,-653.4194120681225,45,1,0,F,сотрудник,0,64468.108761798
0,-695.9689513241333,19,2,4,F,компаньон,0,165269.02748178766
0,-208.07439040237145,21,1,4,M,сотрудник,0,89414.7968912943
0,-1342.1261522410848,25,1,1,M,сотрудник,0,178753.6183377195
1,-844.4140330485633,41,0,0,M,сотрудник,0,526008.2982916747
1,,44,1,0,F,сотрудник,0,
0,-2449.0901807335795,41,1,1,F,компаньон,0,133008.85578817938
0,-1702.0747143613391,29,0,0,M,сотрудник,0,200259.93938620767
0,-4598.534924054567,35,1,0,F,компаньон,0,130702.69805285304
0,386506.159007916,60,1,0,F,пенсионер,0,59773.45671078263
1,-846.9683642139443,51,1,3,F,госслужащий,0,122034.0600011456
0,,37,3,1,F,компаньон,1,
1,-2013.540265231889,52,1,3,F,компаньон,0,156317.32674117107
0,-3892.656543283726,39,1,4,F,сотрудник,0,43067.05995680563
0,370420.1790008677,69,0,0,F,пенсионер,0,86897.44553512326
0,,65,1,1,F,пенсионер,0,
1,,38,1,0,M,сотрудник,0,
2,-299.17206100107984,38,1,0,F,компаньон,0,73529.91688312772
1,-11742.102307301688,47,1,0,F,компаньон,0,248860.3424248404
2,-996.6636454714396,31,1,0,M,компаньон,0,138977.47853525338
1,-2276.648640077544,34,0,0,F,компаньон,0,217599.73628461265
2,-7959.535096969031,42,1,1,F,сотрудник,0,138442.31019055186
0,-2502.981077308155,56,1,3,F,компаньон,0,205869.39159581508
0,,63,1,0,M,пенсионер,0,
1,-7051.883919533535,41,1,1,M,сотрудник,0,66057.82429896596
0,-176.0902130221825,44,1,4,F,сотрудник,0,137075.12119054058
1,-1813.1510865045047,40,0,0,M,сотрудник,0,212009.84955661136
2,-2283.948037338277,32,0,1,F,компаньон,0,137418.8301535092
0,,53,1,1,F,компаньон,0,
2,-1061.8358064630297,24,1,0,F,компаньон,1,175294.4557294586
0,-3395.025591211432,48,1,0,F,госслужащий,0,66978.89325840703
0,-514.1330268628275,36,1,4,F,сотрудник,0,74207.60527249267
2,-954.7818641143338,33,0,0,F,сотрудник,0,100074.46398932644
0,-1311.8253432358335,22,1,4,M,сотрудник,0,106177.11248771525
0,-835.7653252462677,43,1,3,M,сотрудник,0,85477.86655510237
0,-2991.648897668316,66,1,3,F,сотрудник,0,425886.765311036
0,370431.5812921093,61,1,3,F,пенсионер,0,105035.07070111213
0,-1784.170629192047,34,0,0,F,компаньон,0,152182.5927335433
0,-159.58354865948886,38,1,1,F,сотрудник,0,125817.51977404738
0,-1061.078981213417,36,1,0,F,госслужащий,0,109777.2066121074
2,-228.4041070787501,48,0,1,M,компаньон,1,522866.726679062
1,-1026.795804761427,37,0,0,M,компаньон,0,244414.82504145167
0,,29,2,4,F,сотрудник,0,
0,-1357.563800330202,28,0,0,M,компаньон,0,102705.16090606098
0,-3034.238115046177,30,0,4,F,компаньон,0,60768.09122806149
0,-6876.643484150754,37,1,1,F,сотрудник,1,66637.71239788513
0,-9129.78643225126,57,1,0,F,сотрудник,0,144152.90118451195
0,347044.92670373287,58,1,0,F,пенсионер,0,137580.41224920464
0,-7292.296732782438,45,1,1,F,госслужащий,0,262857.97733088164
1,-565.264343976418,26,1,0,F,сотрудник,0,102377.04415021389
0,-1092.3834853709886,28,0,0,M,сотрудник,0,184746.9355613677
0,-1546.148345171364,24,2,4,F,сотрудник,0,83598.58425904895
0,398073.94758440217,63,1,1,F,пенсионер,0,206059.90859860435
1,-1945.2019743782987,54,0,0,F,госслужащий,0,274193.3088635523
3,,59,3,0,M,сотрудник,0,
2,-675.1181145945084,40,0,0,M,компаньон,0,317238.7564477039
1,-2721.600377739079,39,1,0,F,сотрудник,0,179844.02931441288
0,391948.3353836149,55,1,1,F,пенсионер,0,113350.0486836454
2,-192.7362356772802,32,1,0,M,сотрудник,0,230831.4760190464
0,-5585.832553579093,41,1,1,M,сотрудник,0,96031.92045740644
0,-982.2974581995344,29,0,0,F,компаньон,0,197112.7640130076
0,-152.535285160212,46,1,1,F,сотрудник,0,293677.0033353219
0,,64,1,0,M,пенсионер,1,
2,-5147.228821592771,39,1,0,M,компаньон,0,88633.26886026627
1,-3063.6708679531976,27,1,0,M,сотрудник,0,201511.2533317619
0,330106.77111492713,62,1,0,F,пенсионер,0,114119.84919822717
0,378778.7719328583,54,1,1,F,пенсионер,0,74944.99512624972
0,-3319.926664291369,32,2,4,F,компаньон,1,185273.6717663756
1,-1795.0405744184166,36,1,0,M,компаньон,0,128288.43965203127
0,-1137.6788218086365,27,1,4,M,компаньон,0,195624.08830133048
1,-3531.320533580251,54,0,3,F,компаньон,0,1128836.2562180862
0,,51,1,4,F,компаньон,0,
